Package                           Version
--------------------------------- -------------
attrs                             23.2.0
cached-property                   1.5.2
certifi                           2024.2.2
chardet                           3.0.4
charset-normalizer                3.3.2
click                             8.1.7
convertdate                       2.4.0
decorator                         5.1.1
defusedxml                        0.7.1
dnspython                         2.6.1
docker                            5.0.3
dockerpty                         0.4.1
docopt                            0.6.2
docutils                          0.21.1
et-xmlfile                        1.1.0
exceptiongroup                    1.2.0
fonttools                         4.51.0
graphviz                          0.13.2
grpcio                            1.59.0
grpcio-tools                      1.59.0
h11                               0.14.0
hijri-converter                   2.3.1
idna                              3.7
importlib_metadata                7.1.0
isodate                           0.6.1
java-access-bridge-wrapper        1.2.0
jsonpath-ng                       1.6.1
jsonpath-rw                       1.4.0
jsonpath-rw-ext                   1.2.2
jsonschema                        4.21.1
jsonschema-specifications         2023.12.1
kafka-python                      2.0.2
korean-lunar-calendar             0.3.1
lxml                              5.2.1
mss                               6.1.0
numpy                             1.26.4
oauthlib                          3.2.2
objectpath                        0.6.1
openpyxl                          3.1.2
orderedmultidict                  1.0.1
outcome                           1.3.0.post0
overrides                         7.7.0
packaging                         24.0
pbr                               6.0.0
pillow                            10.3.0
pip                               24.0
platformdirs                      4.2.0
ply                               3.11
protobuf                          4.24.4
psutil                            5.9.8
psycopg2-binary                   2.9.9
pycparser                         2.22
Pygments                          2.17.2
pyjsonselect                      0.2.2
PyJWT                             2.8.0
PyMeeus                           0.5.12
pyotp                             2.9.0
pypdf                             3.17.4
pyperclip                         1.8.2
Pypubsub                          4.0.3
pyrsistent                        0.18.1
PySocks                           1.7.1
python-apt                        2.4.0+ubuntu4
python-dateutil                   2.9.0.post0
python-dotenv                     1.0.1
python-xlib                       0.33
pytz                              2024.1
pytzdata                          2020.1
referencing                       0.34.0
requests                          2.31.0
rf-common-library                 6.0.0
robotframework                    6.1.1
robotframework-assertion-engine   2.0.0
robotframework-browser            17.5.2
robotframework-databaselibrary    1.4.3
robotframework-datadriver         1.11.2
robotframework-excellib           2.0.1
robotframework-importresource     0.2.0
robotframework-jsonlibrary        0.5
robotframework-jsonvalidator      2.0.0
robotframework-pythonlibcore      4.2.0
robotframework-requests           0.9.5
robotframework-requests-extension 0.0.6
robotframework-seleniumlibrary    6.1.3
robotlibcore-temp                 1.0.2
rpds-py                           0.18.0
selenium                          4.15.2
setuptools                        69.2.0
sniffio                           1.3.1
sortedcontainers                  2.4.0
soupsieve                         2.5
stringcase                        1.2.0
tenacity                          8.2.3
texttable                         1.6.4
trio                              0.25.0
trio-websocket                    0.11.1
typing_extensions                 4.11.0
tzdata                            2024.1
ubuntu-pro-client                 8001
urllib3                           2.2.1
validators                        0.20.0
websocket-client                  1.2.3
wheel                             0.43.0
wrapt                             1.16.0
wsproto                           1.2.0
xlrd                              2.0.1
xlutils                           2.0.0
xlwt                              1.3.0
zipp                              1.0.0
